is_virus	filename	libs
0	rdbgsetup.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
1	VirusShare_f5294337bb9318c3b58f68b8215001a2	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,urlmon.dll,user32.dll,version.dll
1	VirusShare_3eca5c3a6c82ea62af713baf09b3653d	msvbvm60.dll
1	VirusShare_0537f1777f16fcdd09fe221052b5b935	kernel32.dll,rasapi32.dll,user32.dll,gdi32.dll,winmm.dll,winspool.drv,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,ws2_32.dll,wininet.dll,comdlg32.dll
1	2020-02-17T21_09_26+00_00_115437.exe	mscoree.dll
1	VirusShare_fade702ca4daf7d77bd177a69630cff1	oleaut32.dll,crypt32.dll,setupapi.dll,shell32.dll,advapi32.dll,shlwapi.dll,user32.dll,ole32.dll,wininet.dll,kernel32.dll
1	2018-10-16T07_50_53-05_00_10228.exe	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,crypt32.dll,shlwapi.dll,psapi.dll
0	qphmbavs.exe	mscoree.dll
1	VirusShare_023630c9d2f463140dbf2abda7f6effb	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,gdi32.dll,user32.dll,wsock32.dll,oleaut32.dll
0	vmware-tray.exe	kernel32.dll,user32.dll,gdi32.dll,comctl32.dll,msvcr90.dll,msvcp90.dll,advapi32.dll,ole32.dll,shell32.dll,oleaut32.dll,shlwapi.dll,gdiplus.dll
1	VirusShare_ce6c48e00de0dc900959cc4493caf3bf	kernel32.dll
1	2018-08-17T19_30_17-05_00_4217.exe	kernel32.dll
1	2020-02-17T21_09_26+00_00_106406.exe	advapi32.dll,kernel32.dll,ntdll.dll,rpcrt4.dll
0	iissetup.exe	msvcrt.dll,httpapi.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,ws2_32.dll,crypt32.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-security-sddl-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-service-management-l1-1-0.dll,api-ms-win-service-management-l2-1-0.dll,api-ms-win-core-timezone-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,samcli.dll,api-ms-win-security-lsalookup-l2-1-0.dll,oleaut32.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-security-provider-l1-1-0.dll,api-ms-win-security-trustee-l1-1-0.dll,cryptsp.dll,api-ms-win-security-lsapolicy-l1-1-0.dll,ntdll.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-string-l1-1-0.dll,ncrypt.dll,api-ms-win-service-winsvc-l1-1-0.dll,api-ms-win-service-core-l1-1-1.dll,api-ms-win-core-kernel32-legacy-l1-1-0.dll,api-ms-win-core-kernel32-legacy-l1-1-1.dll
0	Contig64.exe	version.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll
1	VirusShare_7dc633a7eaec35c7e778fa03a50296d1	kernel32.dll,advapi32.dll,crypt32.dll,ole32.dll,oleaut32.dll,pstorec.dll,rasapi32.dll,shell32.dll,user32.dll
0	git-lfs.exe	kernel32.dll,msvcrt.dll,shell32.dll,shlwapi.dll,user32.dll
0	pevista64_730.exe	version.dll,comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,rpcrt4.dll
1	VirusShare_b4232ca83dc25e26056739324261fd31	kernel32.dll
1	VirusShare_bff489944aa14000fcf47bba795fe1f9	msvbvm60.dll
0	FoxitUpdater.exe	version.dll,kernel32.dll,user32.dll,gdi32.dll,msimg32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll,shlwapi.dll,ole32.dll,oleaut32.dll,oledlg.dll,wininet.dll,winhttp.dll,dbghelp.dll,iphlpapi.dll,msi.dll,oleacc.dll,gdiplus.dll,imm32.dll,winmm.dll
0	gpupdate.exe	advapi32.dll,kernel32.dll,msvcrt.dll,gpapi.dll,api-ms-win-core-libraryloader-l1-2-0.dll,userenv.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,ntdll.dll,user32.dll,wevtapi.dll
1	2020-02-17T21_09_26+00_00_116682.exe	kernel32.dll,kernel32.dll,kernel32.dll,advapi32.dll,advapi32.dll,advapi32.dll,ntdll.dll,ntdll.dll,oleaut32.dll,shell32.dll,user32.dll,user32.dll
1	VirusShare_cb1feb18f0c0de31f1d69e378bd89f08	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_a6809ca28b354f3442861eb403375229	kernel32.dll,user32.dll
1	VirusShare_8b20b8682140362118de96cc62dc78cd	user32.dll,kernel32.dll,advapi32.dll,urlmon.dll
0	RichVideoInstall.exe	kernel32.dll,advapi32.dll
0	catman.exe	cygmandb-2-7-6-1.dll,cygwin1.dll,cyggdbm-4.dll,cygintl-8.dll,cygpipeline-1.dll,kernel32.dll,cygman-2-7-6-1.dll
0	DTSU2PAuSrv32.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ole32.dll,oleaut32.dll
0	test-licoli.exe	liblicoli-1.dll,kernel32.dll,msvcrt.dll
1	VirusShare_f24ddd44d8e2327a672923acfc1f2eba	msvbvm60.dll
1	VirusShare_3baf0c82e893e62ff560cafc22cab9bb	msvbvm60.dll
0	Teleport_Ultra_Installer.exe	comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,version.dll
0	gc.exe	cgraph.dll,getopt.dll,vcruntime140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	2019-02-09T18_22_12-06_00_21687.exe	user32.dll,gdi32.dll,version.dll,ws2_32.dll,msvcrt.dll,wininet.dll,winspool.drv,secur32.dll,mscms.dll,comdlg32.dll,advapi32.dll,urlmon.dll,shell32.dll,oleaut32.dll,powrprof.dll,kernel32.dll
1	VirusShare_feddf3665b72004e653ee5dfb8870495	kernel32.dll,gdi32.dll,msvcrt.dll,user32.dll
1	2020-02-17T21_09_26+00_00_120048.exe	comctl32.dll,shell32.dll,gdi32.dll,advapi32.dll,user32.dll,ole32.dll,oleaut32.dll,kernel32.dll,msvcrt.dll
1	2018-08-23T17_22_05-05_00_5148.exe	mscoree.dll
1	2018-09-12T07_26_53-05_00_8644.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_107585.exe	kernel32.dll,kernel32.dll,kernel32.dll,kernel32.dll,advapi32.dll,advapi32.dll,advapi32.dll,comctl32.dll,gdi32.dll,mpr.dll,msvfw32.dll,oleaut32.dll,oleaut32.dll,shell32.dll,user32.dll,user32.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	VirusShare_3fcca6489ad461517c22b2004a09459e	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,oleaut32.dll,user32.dll
1	VirusShare_13569358c536bf12c28fc2384df4e71f	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,ole32.dll,oleaut32.dll,ole32.dll,kernel32.dll,oleaut32.dll,wininet.dll
0	git-symbolic-ref.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_113471.exe	kernel32.dll,dhcpcsvc.dll,dhcpsapi.dll
1	2018-10-27T15_28_22-05_00_11118.exe	shlwapi.dll,kernel32.dll,user32.dll,advapi32.dll
0	winpty-debugserver.exe	advapi32.dll,kernel32.dll,msvcrt.dll,user32.dll
1	2020-02-17T21_09_26+00_00_108492.exe	kernel32.dll,comdlg32.dll,gdi32.dll,shell32.dll,user32.dll
0	Skype14.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,imm32.dll,shell32.dll,wininet.dll,shell32.dll,comdlg32.dll,winmm.dll,crypt32.dll,kernel32.dll,shfolder.dll,oleacc.dll,user32.dll,advapi32.dll,kernel32.dll,oleaut32.dll,rpcrt4.dll,shell32.dll,user32.dll,wininet.dll,winmm.dll,ws2_32.dll,ole32.dll
0	du.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_1d679cd5a102d1b8b8a5760b7515eb78	kernel32.dll,msvbvm60.dll
1	VirusShare_ca4f857681a5df7fab650b3fb1f74351	kernel32.dll
0	bpr2mak.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,borlndmm.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,oleaut32.dll,xmlide.dll
1	VirusShare_ec7fa815da2adeb2ccf2c310fb346d37	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,advapi32.dll,comctl32.dll,kernel32.dll,advapi32.dll
1	2018-10-12T10_30_20-05_00_10100.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,version.dll,wininet.dll,wsock32.dll
1	2018-09-10T05_23_38-05_00_8324.exe	kernel32.dll,user32.dll
1	VirusShare_fe7cae3256b57e9e9275259a1abd61e6	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll
1	VirusShare_c0fea2897ae9f4a9da48df21e9580bac	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
1	VirusShare_015773d2f906dce64a778a21e567a7cb	kernel32.dll
1	2018-12-28T09_15_19-06_00_17568.exe	kernel32.dll,user32.dll,advapi32.dll,wininet.dll,urlmon.dll
1	VirusShare_7b00db6190b53c3a3d0f341f20a14822	mscoree.dll
0	snmptrap.exe	advapi32.dll,kernel32.dll,msvcrt.dll,ws2_32.dll
0	getmapdl.exe	miktex209-cairo.dll,miktex209-jpeg.dll,miktex209-png.dll,miktex209-web2c.dll,miktex209-zzip.dll,miktex209-kpathsea.dll,miktex209-app.dll,miktex209-getopt.dll,miktex209-unxemu.dll,miktex209-core.dll,miktex209-md5.dll,miktex209-util.dll,miktex209-zlib.dll,miktex209-utf8wrap.dll,ws2_32.dll,kernel32.dll,advapi32.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	2018-08-20T18_02_31-05_00_4674.exe	mscoree.dll
1	VirusShare_0c34f6b27f47bf81704c319750a9bdc1	kernel32.dll,kernel32.dll,kernel32.dll,kernel32.dll,kernel32.dll,advapi32.dll,advapi32.dll,comctl32.dll,gdi32.dll,ole32.dll,oleaut32.dll,oleaut32.dll,oleaut32.dll,user32.dll,user32.dll,user32.dll,version.dll,winspool.drv
1	VirusShare_737cfc5f01959d8949f1a58d06f8dacd	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll
1	2018-09-16T14_44_21-05_00_8900.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll
0	VAppLauncher.exe	ccmcore.dll,version.dll,advapi32.dll,ole32.dll,kernel32.dll,msvcp120.dll,msvcr120.dll
0	ApproveChildRequest.exe	advapi32.dll,kernel32.dll,msvcp_win.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,oleaut32.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-shcore-obsolete-l1-1-0.dll,ole32.dll,api-ms-win-core-winrt-l1-1-0.dll,user32.dll,api-ms-win-core-com-l1-1-0.dll,ntdll.dll
0	bash.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygreadline7.dll,kernel32.dll
1	VirusShare_a95764f95d50843d6d1acac78d414563	kernel32.dll
1	VirusShare_27ab81c73f0206236b72d68aa54502e4	mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,wsock32.dll
0	g++.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,kernel32.dll
0	array_harder.exe	msvcp120d.dll,msvcr120d.dll,kernel32.dll
1	VirusShare_18fcb3e02cf8c359ebd968956b1fd6ce	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,comctl32.dll,comdlg32.dll,wsock32.dll,winmm.dll
1	VirusShare_77677602846ea238634fc2187ab773f0	kernel32.dll,msvcrt.dll,shell32.dll,wsock32.dll
1	VirusShare_b85fa2489afea41269980ff8b1288b6e	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,shell32.dll,tapi32.dll,rasapi32.dll
1	2018-07-14T19_45_45-05_00_916.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
0	wimserv.exe	msvcrt.dll,ntdll.dll,rpcrt4.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-io-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,bcrypt.dll,cabinet.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-file-l1-2-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-3.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-synch-l1-2-1.dll,api-ms-win-core-memory-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-1.dll,api-ms-win-core-delayload-l1-1-0.dll,api-ms-win-core-kernel32-legacy-l1-1-0.dll,api-ms-win-core-apiquery-l1-1-0.dll,api-ms-win-core-string-l2-1-0.dll,api-ms-win-core-debug-l1-1-0.dll
0	unins000.exe	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,msimg32.dll,gdi32.dll,version.dll,mpr.dll,kernel32.dll,advapi32.dll,comctl32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shell32.dll,shell32.dll,comdlg32.dll,ole32.dll,advapi32.dll,oleaut32.dll
1	VirusShare_e9658553676c8f14b4bb4a8712023b40	kernel32.dll,user32.dll
0	MSOSQM.EXE	vcruntime140.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_4c64173af010643c1e2e1cf09805b75c	msvcrt.dll
1	VirusShare_27c019c3e220965bd999da5f79031833	kernel32.dll
1	VirusShare_288b4ca79dfb78dc671c9f520a9c9cdb	kernel32.dll,advapi32.dll,gdi32.dll,iphlpapi.dll,ole32.dll,oleaut32.dll,shlwapi.dll,user32.dll,version.dll,ws2_32.dll
0	AcrobatUpdater.exe	psapi.dll,msi.dll,userenv.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,shlwapi.dll,crypt32.dll,wintrust.dll,oleacc.dll,gdi32.dll,winspool.drv,comdlg32.dll,oleaut32.dll
1	VirusShare_6eb4111f82c9d5507307ba80bb305195	kernel32.dll,oleaut32.dll,user32.dll,secur32.dll
0	MicrosoftEdgeSH.exe	api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-downlevel-shlwapi-l1-1-0.dll,iertutil.dll,edgeiso.dll,api-ms-win-core-memory-l1-1-3.dll,userenv.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,msvcp_win.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-2.dll,api-ms-win-core-errorhandling-l1-1-2.dll,ntdll.dll,wintrust.dll
1	VirusShare_7e21fbd0a50d13ddec5a62a3e0870cbb	mscoree.dll
1	2019-04-16T03_00_20+00_00_32664.exe	msvbvm60.dll
1	VirusShare_2e11c93c8e8740b408d710a217beddc6	kernel32.dll,advapi32.dll,msvcrt.dll,psapi.dll,urlmon.dll,ws2_32.dll
1	VirusShare_2ca00538653e0f08bc3f0fae952dadc8	kernel32.dll,user32.dll,advapi32.dll,kernel32.dll,user32.dll,wsock32.dll,wininet.dll,ws2_32.dll,advapi32.dll,urlmon.dll
1	2019-01-28T15_34_52-06_00_20374.exe	msvbvm60.dll
1	VirusShare_3ed87c177f17c26d09fb43d7fd83b6e1	ataport.sys,ntoskrnl.exe
1	VirusShare_2b9fc33a4d11a897c38e4dd97b0f99fd	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shell32.dll,wininet.dll,urlmon.dll,shell32.dll,winmm.dll
1	2019-09-26T06_23_37+00_00_59814.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll
1	VirusShare_4ad7dde6c2cdd91bb6fd8b5af34f6c20	kernel32.dll,msvcrt.dll
1	VirusShare_13b2234660c9d4ab8523680286ace2ed	kernel32.dll,msvbvm60.dll
1	2018-10-03T11_09_48-05_00_9831.exe	mscoree.dll
1	VirusShare_f0cda3ef3b83ff1de8cc7caf88b4b39c	kernel32.dll,advapi32.dll,shlwapi.dll,user32.dll
1	VirusShare_34de0ca6a342eb6eaea0e71d1d77176a	ws2_32.dll,mpr.dll,comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll
0	dbgsrv.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,dbgeng.dll
0	imgcust-reboot.exe	kernel32.dll,advapi32.dll
0	ccmrepair.exe	advapi32.dll,kernel32.dll,msvcp120.dll,msvcr120.dll,ccmcore.dll,msi.dll,ole32.dll
1	VirusShare_2c07ab37c701b6ea80dc5781ee53cf4f	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,shell32.dll,advapi32.dll
0	orbd.exe	jli.dll,msvcr100.dll,kernel32.dll
1	VirusShare_9ed2bfe98cd314845fe58313e70c7b72	kernel32.dll,kernel32.dll,kernel32.dll,kernel32.dll,advapi32.dll,advapi32.dll,comctl32.dll,gdi32.dll,iphlpapi.dll,ole32.dll,oleaut32.dll,oleaut32.dll,oleaut32.dll,shell32.dll,user32.dll,user32.dll,version.dll
1	VirusShare_32c849dd428d5fdb32ca55eaa5ed24ea	kernel32.dll,advapi32.dll,user32.dll,wsock32.dll
0	BrowserCore.exe	msvcp_win.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-kernel32-legacy-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,ntdll.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-apiquery-l1-1-0.dll
1	2018-07-16T14_42_33-05_00_2020.exe	mscoree.dll
1	VirusShare_5b159db6a8593ebfbfbc37a9a0fe4360	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_111694.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,user32.dll
0	vmware-shell-ext-thunker.exe	msvcr90.dll,msvcp90.dll,kernel32.dll,ole32.dll,user32.dll,advapi32.dll,oleaut32.dll
1	2018-07-12T16_40_07-05_00_1379.exe	mscoree.dll
0	TapiUnattend.exe	advapi32.dll,kernel32.dll,msvcrt.dll,wdscore.dll
0	shred.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
1	VirusShare_6611b65a47e062267be78063b05bcf2c	user32.dll,kernel32.dll
0	script.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_1353ea78e58db6ac8d3c3d61dbec8d56	kernel32.dll
0	objcopy.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
0	vipnetlogon.exe	advapi32.dll,comctl32.dll,kernel32.dll,user32.dll,msvcp140.dll,version.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	VirusShare_40f5f6758ae7d47f83815e9afb67238a	advapi32.dll,kernel32.dll,user32.dll,winspool.drv,rpcrt4.dll,rpcns4.dll
1	VirusShare_2652782d0fa33ca1883fd61d015deaf5	kernel32.dll
1	VirusShare_9efd824f97ded4ee1ad508d9e6095a7b	kernel32.dll,comctl32.dll
1	2020-02-17T21_09_26+00_00_120841.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,user32.dll,winspool.drv
0	wiawow64.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,oleaut32.dll,ole32.dll,cfgmgr32.dll,setupapi.dll,scansetting.dll
0	onlinetv66.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
0	jet40sp6_WXP.exe	kernel32.dll,user32.dll,comctl32.dll,advapi32.dll,shell32.dll,ntdll.dll
1	VirusShare_b7aa5666776ad248284fec6a880b216c	kernel32.dll
1	VirusShare_ade4acfb6ca1e7737f6167f104d4986a	kernel32.dll
0	Base64.exe	msvcp110.dll,msvcr110.dll,kernel32.dll
1	VirusShare_f0d1106da21142c0feac19bd5ada408d	kernel32.dll
1	2020-02-17T21_09_26+00_00_99528.exe	user32.dll,shlwapi.dll,oleaut32.dll,kernel32.dll,msvbvm60.dll
1	2020-02-17T21_09_26+00_00_115177.exe	mscoree.dll
1	2018-08-27T14_30_43-05_00_5573.exe	ntdll.dll,kernel32.dll,user32.dll
0	sort.exe	msvcrt.dll,ntdll.dll,kernel32.dll,advapi32.dll
0	bdechangepin.exe	kernel32.dll,user32.dll,msvcrt.dll,shell32.dll,ole32.dll,ntdll.dll,comctl32.dll,dui70.dll,bdeui.dll,advapi32.dll,rpcrt4.dll
1	VirusShare_25677e1ff81ccac5ee52b7a6213742f2	kernel32.dll
1	VirusShare_18985825f6e12bf3c80c861c5e9e395c	kernel32.dll,msvcrt.dll,user32.dll,gdi32.dll,opengl32.dll
1	2018-09-01T23_01_09-05_00_6624.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_108754.exe	kernel32.dll,user32.dll,advapi32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,shell32.dll
1	VirusShare_487d58b46c4ff2f56dbb2cf98624738b	kernel32.dll,winmm.dll,wpcap.dll,packet.dll,ws2_32.dll,iphlpapi.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll,oledlg.dll,ole32.dll,olepro32.dll,oleaut32.dll
1	VirusShare_066276f05c0816dea3e3e57dda98e170	vb40032.dll
